config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
15,0.6649471690527579,0.51393,0.151017,5,7.6512101508343635,6.212625992521306,0.16024023437499996,0.01895000000000003,-0.14129023437499993,-0.8817400631376228
16,0.9496150135505106,0.598227,0.351388,4,6.409364612682395,7.940276554545501,0.09774648437499998,0.010899999999999962,-0.08684648437500002,-0.8884870379769096
17,0.2747095630310336,0.253756,0.020953,4,7.306079439031703,8.445953576825822,0.14461679687499995,0.0353000000000005,-0.10931679687499946,-0.7559066390433735
18,0.6769112615751134,0.45367,0.223241,6,8.345134689245857,8.034762104000274,0.09774648437499998,0.025100000000000205,-0.07264648437499978,-0.7432132709376514
19,0.23549437046206634,0.081311,0.154183,8,6.62814131943627,8.761005246931834,0.14852265624999997,0.10544999999999655,-0.04307265625000342,-0.29000731159495025
20,0.9247143826839914,0.858404,0.06631,7,7.914063143743821,8.595521097882438,0.031346874999999996,0.005649999999999994,-0.025696875,-0.8197587478815672
21,0.041263581112786434,0.014129,0.027134,10,5.820064307820274,8.50111545550298,0.128993359375,0.06125000000000124,-0.06774335937499876,-0.5251693552538642
22,0.1367830658668891,0.063422,0.073361,9,6.951226263459851,7.618133360378638,0.199298828125,0.10049999999999709,-0.0987988281250029,-0.49573210768222076
23,0.49241027230451145,0.295756,0.196654,5,7.058148102749259,6.130947125868282,0.20320468749999998,0.06825000000000064,-0.13495468749999934,-0.664131763692702
24,0.7118137570256398,0.210727,0.501086,7,7.30379336195778,8.18922498014629,0.14071093749999997,0.05215000000000098,-0.08856093749999899,-0.6293820443062503
25,0.9715856672003397,0.898618,0.072967,4,6.926625149359699,7.918626903972316,0.05087617187499999,0.0035000000000000027,-0.047376171874999984,-0.9312055158434618
26,0.32220861096016656,0.157393,0.164815,8,7.796265775830202,7.949070471537103,0.15242851562499998,0.08399999999999891,-0.06842851562500107,-0.4489220100610757
27,0.15871066774499437,0.075241,0.083469,9,6.100829042776555,7.637805348001112,0.18758124999999998,0.06780000000000069,-0.11978124999999928,-0.638556625462296
28,0.12576955337569315,0.06653,0.059239,6,6.386836835413404,8.20805458670309,0.14852265624999997,0.06880000000000058,-0.07972265624999939,-0.536771010315131
29,0.1728670518556692,0.138288,0.034579,3,7.309979149317064,7.8059978702258945,0.183675390625,0.06570000000000092,-0.11797539062499907,-0.6423037415276985
30,0.6385120468775684,0.338022,0.30049,6,6.889162452179984,7.9205368841185795,0.13680507812499998,0.037300000000000555,-0.09950507812499942,-0.7273493022976879
31,0.010611230555818467,0.008806,0.001805,3,7.324896837693763,7.261851313225398,0.250075,0.083199999999999,-0.166875000000001,-0.6672998100569869
32,0.09191520592479971,0.068691,0.023224,5,7.173513403357557,7.10054629100997,0.808612890625,0.12289999999999462,-0.6857128906250054,-0.8480113272681052
33,0.5552533523398052,0.481136,0.074117,9,6.796819524773365,7.9737203291562535,0.168051953125,0.023750000000000167,-0.14430195312499983,-0.858674656507357
34,0.7700114917319004,0.43591,0.334101,3,6.110330138993205,7.426791246281876,0.15633437499999997,0.028550000000000304,-0.12778437499999967,-0.8173786155476024
35,0.8354473770120986,0.216365,0.619082,9,7.778720004660666,8.567560005584454,0.1250875,0.03215000000000041,-0.09293749999999959,-0.7429799140601546
36,0.05999474209187404,0.030706,0.029288,10,7.821117954477822,8.88078988545516,0.6836253906249999,0.12694999999999418,-0.5566753906250057,-0.8142988810232297
37,0.7463740056791812,0.185124,0.56125,6,6.163250145482402,8.148104640541955,0.14071093749999997,0.04835000000000087,-0.0923609374999991,-0.6563877630336954
38,0.8513302128513249,0.424907,0.426423,9,6.425886070662205,7.840687968152954,0.13680507812499998,0.02320000000000015,-0.11360507812499983,-0.8304156518312711
39,0.20768577718240308,0.08046,0.127225,6,6.812138432370245,7.893853787861456,0.14071093749999997,0.08004999999999934,-0.06066093750000062,-0.431103214702131
40,0.5686121078164463,0.268784,0.299828,3,6.71260332694731,8.372169762697178,0.15633437499999997,0.05365000000000102,-0.10268437499999894,-0.656825314330255
41,0.7727657115173832,0.170909,0.601856,3,5.774325258158428,6.948104082051914,0.168051953125,0.06190000000000126,-0.10615195312499873,-0.6316615258023276
42,0.7920057354508163,0.540767,0.251238,9,7.604630187246427,8.000572673612352,0.11727578124999999,0.015449999999999934,-0.10182578125000005,-0.8682592447023247
43,0.7998331267530481,0.339796,0.460037,7,6.916609515787831,7.660644897302359,0.128993359375,0.0424500000000007,-0.0865433593749993,-0.670913291926965
44,0.8626791609672009,0.182764,0.679915,5,6.484663194792596,8.926724307723864,0.12118164062499999,0.02910000000000032,-0.09208164062499967,-0.7598646143927767
45,0.6051882443307324,0.40693,0.198258,5,6.928676082976382,8.305059126806178,0.5078617187500001,0.03950000000000062,-0.46836171874999943,-0.9222229230089994
46,0.9002249161990502,0.629073,0.271151,9,5.584714597691062,7.311432052110201,0.04697031249999999,0.013149999999999948,-0.033820312500000047,-0.720035926948539
47,0.4476265885834643,0.390031,0.057595,5,6.504875378953882,8.736103655169924,0.14461679687499995,0.022550000000000132,-0.12206679687499983,-0.8440706716835161
48,0.7286964444946574,0.568706,0.15999,7,5.616738766087029,8.32139021162755,0.15242851562499998,0.021550000000000104,-0.13087851562499989,-0.8586222537716187
49,0.05061487356277361,0.046946,0.003668,9,6.377282919526974,7.17815634822848,0.17586367187499996,0.08284999999999904,-0.09301367187500093,-0.5288964507753086
50,0.3031811640094008,0.078879,0.224302,10,6.151780505409527,7.527169693304062,0.17586367187499996,0.0995499999999972,-0.07631367187500276,-0.43393653198168664
51,0.30766647884842496,0.250677,0.056989,6,8.249860234585926,8.077978489873967,0.14852265624999997,0.056200000000001096,-0.09232265624999887,-0.6216065520306697
52,0.044188708729686235,0.018173,0.026015,8,8.133876918048434,7.110064409543718,0.29694531249999995,0.12249999999999467,-0.17444531250000528,-0.5874661264437548
53,0.5592096706944276,0.306633,0.252576,8,6.41793465420861,7.76199493870993,0.14852265624999997,0.04375000000000074,-0.10477265624999924,-0.7054321468210293
54,0.8685787626352764,0.442117,0.426461,10,6.375043666834209,8.181023447835429,0.128993359375,0.020650000000000078,-0.10834335937499992,-0.8399142397713054
55,0.4752307123550663,0.373586,0.101644,3,8.007924933732415,7.41474008908086,0.1250875,0.029950000000000344,-0.09513749999999965,-0.7605676026781226
56,0.37372208662797524,0.08762,0.286102,3,6.900654992512068,8.35952846846741,0.6250374999999999,0.10379999999999673,-0.5212375000000031,-0.833929964202153
57,0.41771305528219294,0.160073,0.25764,5,7.10541619473479,6.741022607197294,0.22663984375,0.07180000000000025,-0.15483984374999973,-0.683197804887296
58,0.8993979967855782,0.517329,0.382068,7,7.195045839590516,8.100028184995095,0.08602890624999998,0.02005000000000006,-0.06597890624999991,-0.7669388014566316
59,0.6817132527566124,0.491733,0.18998,7,7.20859151569517,8.15105073188862,0.13680507812499998,0.026200000000000237,-0.11060507812499974,-0.8084866412922108
60,0.6962235863536018,0.32989,0.366333,7,7.3496136325326695,6.649044504254959,0.15242851562499998,0.057550000000001135,-0.09487851562499885,-0.6224459723692127
61,0.716676482318552,0.212358,0.504318,7,6.552177596564313,7.271470742546388,0.15633437499999997,0.051600000000000965,-0.104734374999999,-0.6699382333539826
62,0.54541539351494,0.427101,0.118314,4,6.6539030502729775,8.890541261843724,0.14461679687499995,0.03465000000000048,-0.10996679687499947,-0.7604012760014984
63,0.9245877511808185,0.313135,0.611452,8,6.823451523616137,7.582869885474799,0.09384062499999998,0.033150000000000436,-0.06069062499999955,-0.6467414832328702
64,0.6208093586298413,0.35686,0.263949,10,6.512657796545798,7.703730405742345,0.14852265624999997,0.03505000000000049,-0.11347265624999947,-0.7640090684817623
65,0.62416203768977,0.529098,0.095064,5,6.973555530375773,8.33132982425524,0.128993359375,0.021650000000000107,-0.10734335937499989,-0.8321619027142255
66,0.2656652478222412,0.214117,0.051548,3,6.566806981693197,9.750965789780347,0.2344515625,0.053400000000001016,-0.18105156249999899,-0.7722344034282091
67,0.42453837828367735,0.215603,0.208935,3,6.589140193142438,7.829438798275089,0.20320468749999998,0.051600000000000965,-0.151604687499999,-0.7460688499127217
68,0.2657552914208634,0.236701,0.029054,8,6.82216488433667,7.874791330669969,0.15242851562499998,0.056150000000001095,-0.0962785156249989,-0.6316306055348618
69,0.30696934964587297,0.246127,0.060842,8,6.856552956716859,7.3158379457471,0.15242851562499998,0.04650000000000082,-0.10592851562499916,-0.694938969855229
70,0.4046852961404856,0.125295,0.27939,10,6.068063607016355,7.799812572833909,0.14461679687499995,0.06215000000000127,-0.0824667968749987,-0.5702435585423674
71,0.4590089698350458,0.260321,0.198687,3,7.248616258373494,6.665622298587786,0.214922265625,0.06280000000000124,-0.15212226562499875,-0.7078013307863795
72,0.6778654942233239,0.635198,0.042667,5,6.31507581556359,8.211191536614388,0.09384062499999998,0.013199999999999948,-0.08064062500000004,-0.8593359752239507
73,0.6404584432516075,0.515505,0.124953,4,6.800239446771598,7.542435206234197,0.15242851562499998,0.020600000000000077,-0.13182851562499992,-0.8648546834197378
74,0.9251630218607556,0.751721,0.173442,7,8.103457025738924,7.934690774624152,0.043064453125,0.009249999999999972,-0.033814453125000025,-0.7852056782620533
75,0.30512997969511785,0.17524,0.129889,6,6.076113710370927,8.635637985665731,0.15242851562499998,0.07524999999999987,-0.07717851562500011,-0.5063259673463747
76,0.6404737072160156,0.484577,0.155896,5,6.144287162730669,7.619496404226713,0.17195781249999997,0.028500000000000303,-0.14345781249999967,-0.8342616739207455
77,0.5361467147441714,0.420534,0.115612,6,6.948937436754708,8.396648088945884,0.08602890624999998,0.026100000000000234,-0.05992890624999975,-0.6966136018961622
78,0.8949514588463715,0.792197,0.102754,5,7.714470916417064,7.895446613250935,0.06259374999999999,0.006999999999999985,-0.055593750000000004,-0.8881677483774341
79,0.8882006538284357,0.503363,0.384837,7,6.565892646651331,8.275310820299024,0.128993359375,0.022050000000000118,-0.10694335937499988,-0.8290609678913936
80,0.19388801779503573,0.126225,0.067663,9,7.408687264871612,7.506689538059429,0.199298828125,0.06925000000000053,-0.13004882812499946,-0.6525318254427115
81,0.3536297396111498,0.213119,0.14051,8,6.691657091387083,8.006004771931607,0.17195781249999997,0.05805000000000115,-0.11390781249999882,-0.6624171989859363
82,0.28082922911818486,0.143157,0.137672,8,7.71825272669095,7.82559666741167,0.14071093749999997,0.0804499999999993,-0.060260937500000666,-0.4282605074676635
83,0.42000676405493287,0.30145,0.118556,4,6.378440174047655,9.44930684044407,0.14461679687499995,0.04835000000000087,-0.09626679687499909,-0.665668158576404
84,0.18691264627581883,0.045267,0.141645,8,7.289054936824744,7.068148714562169,0.37506249999999997,0.128549999999994,-0.24651250000000596,-0.6572571238127138
85,0.13866074628585515,0.089461,0.049199,6,7.336537459143762,8.006175266439186,0.20711054687499997,0.11969999999999498,-0.08741054687500499,-0.422047781698732
86,0.035628314821491876,0.016519,0.019109,6,6.0060243000823705,7.790133633437886,0.18758124999999998,0.10624999999999646,-0.08133125000000352,-0.4335787825275902
87,0.9732938989546542,0.437741,0.535552,5,7.075771833152244,9.150110025953737,0.09774648437499998,0.020550000000000075,-0.0771964843749999,-0.7897622596720622
88,0.2958379706737338,0.25657,0.039267,6,6.7678780863536,8.206632055778105,0.13680507812499998,0.053700000000001025,-0.08310507812499895,-0.6074707113508252
89,0.6748038666123487,0.462167,0.212636,4,6.166975997214865,7.853988025518299,0.14852265624999997,0.02980000000000034,-0.11872265624999963,-0.7993572108632393
90,0.9065307392034437,0.640771,0.265759,6,7.334558742754666,8.7881303947757,0.04697031249999999,0.010749999999999963,-0.03622031250000003,-0.7711320315358778
91,0.5667156889902072,0.512332,0.054383,4,6.251384128102405,7.625489645794437,0.15633437499999997,0.017749999999999995,-0.13858437499999998,-0.8864613108921183
92,0.18981998920803317,0.171002,0.018817,10,6.513018471086825,8.325257327810528,0.16024023437499996,0.052700000000000996,-0.10754023437499896,-0.6711188035542275
93,0.31629470864930637,0.097074,0.21922,8,6.904418222647796,7.965435674107812,0.22273398437499997,0.07060000000000038,-0.1521339843749996,-0.6830299597158167
94,0.3092914655562944,0.160501,0.14879,4,6.7012754032178705,7.9133644436235615,0.14852265624999997,0.08669999999999861,-0.06182265625000136,-0.4162506772430645
95,0.3244187108946134,0.297072,0.027346,8,6.681608245672112,7.732520310562515,0.17195781249999997,0.03250000000000042,-0.13945781249999956,-0.8110001544710251
96,0.9647792382904048,0.634623,0.330156,8,7.93895579452761,8.91278862554486,0.04697031249999999,0.01584999999999994,-0.031120312500000052,-0.6625528092877827
97,0.33685437463540374,0.109432,0.227422,10,6.895987683069599,8.761869809268434,0.15242851562499998,0.05920000000000118,-0.0932285156249988,-0.6116212261382691
98,0.11508753728785481,0.101589,0.013498,7,6.08224008309024,7.826202287083827,0.214922265625,0.0876999999999985,-0.1272222656250015,-0.5919454890122043
99,0.6966831499104978,0.190014,0.506669,4,6.74376874307682,7.378019975691064,0.14461679687499995,0.06355000000000116,-0.08106679687499879,-0.5605628020171762
100,0.8378003627136894,0.826868,0.010932,10,6.901834340077494,6.841152411333318,0.03915859375,0.012049999999999955,-0.02710859375000004,-0.6922769985834857
101,0.5657011241269295,0.456351,0.10935,6,7.7569081806050395,7.992184501952298,0.15633437499999997,0.03050000000000036,-0.1258343749999996,-0.8049053511103981
102,0.9656232941703221,0.701982,0.263641,7,6.5126722929918905,8.56705746722403,0.06649960937499999,0.013249999999999948,-0.05324960937500004,-0.8007507092969304
103,0.8158057213121594,0.475233,0.340572,3,6.770627936050706,8.075595314076597,0.13680507812499998,0.017849999999999998,-0.11895507812499997,-0.8695223872925952
104,0.07327270423602832,0.06682,0.006452,10,6.622022264128843,8.248719708525611,0.199298828125,0.07549999999999985,-0.12379882812500015,-0.6211718818906133
105,0.7158784467588969,0.473807,0.242071,3,8.455821206825066,8.33853844065614,0.128993359375,0.014799999999999938,-0.11419335937500007,-0.8852654115552222
106,0.3065263891085822,0.300435,0.006091,8,7.221615332726735,6.99026558478153,0.14461679687499995,0.03115000000000038,-0.11346679687499958,-0.7846031673144788
107,0.0922899303285496,0.025551,0.066738,8,6.394724178397276,8.495644495019548,0.128993359375,0.06275000000000125,-0.06624335937499876,-0.5135408496682449
108,0.7939344043554846,0.405399,0.388535,6,6.708500148194855,7.703663597528552,0.09384062499999998,0.03340000000000044,-0.06044062499999954,-0.6440773918545358
109,0.08418415223731347,0.062246,0.021938,5,6.691788487373788,7.5812246927552875,0.25398085937500003,0.09914999999999724,-0.1548308593750028,-0.609616251224651
110,0.622900098076815,0.526765,0.096135,5,7.417151402627031,8.089357198411223,0.06259374999999999,0.017099999999999976,-0.04549375000000001,-0.7268097853220173
111,0.46703224678744315,0.295961,0.171071,10,7.90832024666244,8.34712535349478,0.14071093749999997,0.020950000000000087,-0.11976093749999989,-0.851113208594747
112,0.3736319671825295,0.271162,0.102469,9,6.604592721626865,8.982235628468683,0.14852265624999997,0.0249500000000002,-0.12357265624999977,-0.8320121614442227
113,0.5684274286892139,0.533236,0.035191,10,6.453828451621371,8.214989343046645,0.14461679687499995,0.021600000000000105,-0.12301679687499985,-0.8506397564684679
114,0.8497695144906425,0.399309,0.45046,3,7.473727632643506,9.6010976625638,0.11336992187499999,0.026850000000000256,-0.08651992187499974,-0.7631646952213246
115,0.9049865977602108,0.215229,0.689757,4,6.752286013157468,8.422273041382681,0.1250875,0.03950000000000062,-0.08558749999999937,-0.6842210452683072
116,0.4459833509040802,0.342413,0.10357,6,6.360439045535441,7.928451321785384,0.14461679687499995,0.04805000000000086,-0.09656679687499908,-0.6677426064032309
117,0.10395856055360875,0.052628,0.05133,7,6.6793415428566085,7.866080377499731,0.14071093749999997,0.059350000000001187,-0.08136093749999879,-0.578213314085828
118,0.9510194397343884,0.935229,0.01579,7,6.653368356732611,8.414816638669137,0.027441015624999995,0.0038000000000000035,-0.02364101562499999,-0.8615211604435649
119,0.35521826903133635,0.328142,0.027076,6,8.47042231163606,8.167420623086125,0.14071093749999997,0.025050000000000204,-0.11566093749999976,-0.8219754594414509
120,0.567945412641392,0.145477,0.422468,5,6.804156464160401,8.711103448814772,0.14852265624999997,0.0494500000000009,-0.09907265624999906,-0.6670541636639971
121,0.3620035134357097,0.350637,0.011366,5,6.42024004066737,7.4280177236636264,0.230545703125,0.03255000000000042,-0.1979957031249996,-0.858813243713538
122,0.4903155326834504,0.29825,0.192065,3,5.670200597280383,8.366954393933376,0.16024023437499996,0.043950000000000745,-0.11629023437499922,-0.7257243152980707
123,0.9295000523165807,0.869844,0.059656,3,6.207158501106484,7.612903454563644,0.08993476562499998,0.004849999999999998,-0.08508476562499999,-0.9460720226900575
124,0.2361474978527491,0.147404,0.088743,5,6.328302578320279,8.03254766613988,0.7500249999999999,0.09474999999999772,-0.6552750000000023,-0.8736708776374151
125,0.20359204139449283,0.143268,0.060324,9,7.597928322238174,8.395923955388255,0.15633437499999997,0.034200000000000466,-0.1221343749999995,-0.7812381314090361
126,0.07695169230962215,0.068036,0.008915,3,7.172806638701749,7.820749156656341,0.27741601562499996,0.10639999999999644,-0.17101601562500351,-0.6164604997289567
127,0.3926059806578825,0.096718,0.295887,7,7.466212428414502,7.916806670880099,0.168051953125,0.06730000000000075,-0.10075195312499924,-0.5995286055976878
128,0.31652276649717803,0.180321,0.136201,5,6.936327427092676,8.91032173249486,0.37896835937499995,0.0695000000000005,-0.30946835937499945,-0.8166073808520034
129,0.5147368606110143,0.122176,0.39256,4,5.769844647947749,9.703573451126028,0.14071093749999997,0.07524999999999987,-0.0654609375000001,-0.46521570151574115
130,0.1194776899840557,0.104284,0.015193,7,7.297462784533206,7.314369445646553,0.38287421874999994,0.1140999999999956,-0.26877421875000435,-0.7019909035074051
131,0.5180999855142691,0.420021,0.098078,5,6.89595960633708,6.549215149066596,0.15633437499999997,0.026550000000000247,-0.12978437499999973,-0.8301717072780683
132,0.434675380492644,0.368913,0.065762,4,6.638771865938538,8.424117031299975,0.16024023437499996,0.03960000000000062,-0.12064023437499934,-0.7528710554221527
133,0.9748779132741878,0.441572,0.533305,3,7.128062599032857,8.697192984332991,0.11336992187499999,0.02280000000000014,-0.09056992187499985,-0.7988884562773265
134,0.8534354348929759,0.59839,0.255045,4,7.955285925511283,8.389867363081315,0.12118164062499999,0.012649999999999951,-0.10853164062500004,-0.895611249899267
135,0.30018888107573727,0.283786,0.016402,5,6.349414034837196,8.415975370280375,0.183675390625,0.03605000000000052,-0.14762539062499946,-0.8037298307773748
136,0.35121830781021124,0.2234,0.127818,10,6.756366848506617,7.913350350837962,0.15242851562499998,0.044600000000000764,-0.10782851562499922,-0.707403829151467
137,0.9491409146013806,0.439546,0.509594,6,6.713294242903229,7.678297892212185,0.08212304687499998,0.023950000000000173,-0.05817304687499981,-0.708364449306726
138,0.028200897040961726,0.024183,0.004017,6,7.109434030343371,7.971155204537182,0.36725078125,0.12804999999999406,-0.23920078125000593,-0.6513281753570291
139,0.25000398087716336,0.163989,0.086014,4,6.626230125330058,7.713297286582794,0.168051953125,0.06930000000000053,-0.09875195312499946,-0.587627524040414
140,0.7459859400777896,0.720674,0.025311,8,7.582345565610008,7.407087405551654,0.043064453125,0.00954999999999997,-0.03351445312500003,-0.7782393759354173
141,0.9236905856270305,0.242133,0.681557,3,6.027615333184281,8.511245048859912,0.128993359375,5e-05,-0.128943359375,-0.9996123831471461
142,0.9864004863278785,0.708569,0.277831,9,7.503578727741364,8.695309640488462,0.031346874999999996,0.008899999999999974,-0.022446875000000022,-0.7160801515302571
143,0.7872754090892408,0.370394,0.416881,6,6.7619355331434985,8.86234526357588,0.128993359375,0.03755000000000056,-0.09144335937499945,-0.7088997435066564
144,0.1674021764094293,0.038059,0.129343,10,6.774673117699707,8.412222610343836,0.19539296874999998,0.11304999999999571,-0.08234296875000427,-0.4214223739819413
145,0.21257839947942908,0.10171,0.110868,5,7.875935408767976,8.143012852391648,0.22273398437499997,0.09664999999999752,-0.12608398437500246,-0.5660743003758448
146,0.29125131839987656,0.168754,0.122497,8,6.3698256220353295,9.080377329136224,0.16414609374999997,0.05815000000000115,-0.10599609374999883,-0.6457424074400117
147,0.022695975003527123,0.018733,0.003962,9,6.3035375040658055,8.777093864189304,0.250075,0.10694999999999638,-0.1431250000000036,-0.5723283015095616
148,0.4428629398171068,0.292729,0.150133,6,6.893400692645957,7.711861759754497,0.17586367187499996,0.056150000000001095,-0.11971367187499887,-0.6807185963914635
149,0.1688549859681384,0.067972,0.100882,3,7.0127681309525025,7.725167825429516,0.34772148437499995,0.09554999999999764,-0.2521714843750023,-0.7252111120722359
150,0.712916254886502,0.681843,0.031073,9,7.110373272568204,8.26857706127085,0.06259374999999999,0.01459999999999994,-0.04799375000000005,-0.7667498751872202
151,0.7482806435297473,0.247085,0.501195,10,5.784206458133331,7.927238338648885,0.14852265624999997,0.05660000000000111,-0.09192265624999886,-0.6189133602301762
152,0.28442614443263936,0.269687,0.014739,8,8.138008136407493,8.437780611352064,0.13680507812499998,0.039700000000000624,-0.09710507812499936,-0.7098060938664398
153,0.16204909038478107,0.051493,0.110556,4,7.331636897695373,8.657046207060578,0.14461679687499995,0.062100000000001265,-0.08251679687499869,-0.5705892998468385
154,0.12247114302696006,0.060496,0.061975,6,5.029288840513144,9.182162438228453,0.13289921875,0.08979999999999827,-0.04309921875000172,-0.32430001587200247
155,0.3111480540188899,0.230935,0.080213,7,6.745746884539309,9.133601681206256,0.16414609374999997,0.04300000000000072,-0.12114609374999925,-0.7380382376598547
156,0.8080441976111814,0.702099,0.105945,7,7.225813860053032,7.854072064124894,0.07821718749999998,0.009999999999999967,-0.06821718750000001,-0.8721508619828606
157,0.1438650308077821,0.136585,0.00728,10,6.40261470893744,7.5540415900689135,0.28522773437499993,0.09509999999999769,-0.19012773437500224,-0.6665822129521036
158,0.5268544423525012,0.182473,0.344381,9,7.4553186721931235,7.861020953569742,0.14461679687499995,0.06780000000000069,-0.07681679687499926,-0.5311747911371328
159,0.5847756598465847,0.567341,0.017434,4,7.579039048898509,8.519794236794361,0.13289921875,0.01614999999999995,-0.11674921875000005,-0.8784793458388939
160,0.725327995885107,0.606022,0.119305,3,6.8087934881990835,8.844961151579952,0.13680507812499998,0.012599999999999952,-0.12420507812500003,-0.90789815573595
161,0.35885322457851976,0.246214,0.112639,6,6.939421376581848,8.382368672055897,0.15242851562499998,0.04760000000000085,-0.10482851562499913,-0.6877224723679333
162,0.23909200209610218,0.122762,0.11633,3,6.709674416167331,7.75793334835631,0.2891335937499999,0.09379999999999783,-0.1953335937500021,-0.6755824918736277
163,0.5411930656989284,0.354847,0.186346,9,6.861262718091104,7.567000482474043,0.16414609374999997,0.03010000000000035,-0.13404609374999962,-0.8166267663618991
164,0.10331576996638954,0.08567,0.017645,8,6.553584248168138,7.566133686348637,0.17976953124999998,0.0640500000000011,-0.11571953124999887,-0.6437104799982555
165,0.40058689358492655,0.185598,0.214988,4,6.81866119816754,8.110495398729354,0.13680507812499998,0.058200000000001154,-0.07860507812499883,-0.5745771955422349
166,0.20807517431750644,0.193032,0.015043,5,6.514123093260076,7.264722589900381,0.16024023437499996,0.04195000000000069,-0.11829023437499928,-0.7382055751252349
167,0.27210319033062397,0.188383,0.08372,5,7.264452579757222,8.247448266837425,0.15633437499999997,0.037600000000000564,-0.1187343749999994,-0.759489875467244
168,0.4211693995061419,0.342782,0.078387,10,8.01007400548312,8.896667859960699,0.14461679687499995,0.02980000000000034,-0.11481679687499961,-0.7939381825351998
169,0.02895632745404972,0.023907,0.005049,3,7.027558428416736,7.272228382397539,0.16024023437499996,0.07919999999999944,-0.08104023437500052,-0.5057421108443168
170,0.49400682397089024,0.468245,0.025761,9,6.803018337573399,6.870155244255345,0.16414609374999997,0.02000000000000006,-0.14414609374999993,-0.8781573198417946
171,0.7484838757461151,0.547843,0.20064,5,6.764543219050291,8.016776061495582,0.10946406249999999,0.016949999999999972,-0.09251406250000002,-0.845154659777039
172,0.46030894910661513,0.255717,0.204591,5,7.441556278325204,7.315028977911317,0.17195781249999997,0.052750000000001,-0.11920781249999898,-0.6932387122568159
173,0.23459064037326371,0.116863,0.117727,7,6.842999142042129,7.722529637775586,0.19539296874999998,0.10239999999999688,-0.0929929687500031,-0.47592791769792436
174,0.913879199243819,0.223286,0.690593,10,7.581778536186191,6.983407095040555,0.043064453125,0.03465000000000048,-0.00841445312499952,-0.195392081273516
175,0.7224664193736196,0.163601,0.558865,6,6.564969590652072,7.741389306533391,0.13680507812499998,0.06395000000000112,-0.07285507812499886,-0.5325465920090375
176,0.11615599126584364,0.053236,0.062919,5,7.470489028901127,8.504689421040107,0.246169140625,0.11719999999999525,-0.12896914062500475,-0.523904581612319
177,0.6222753224951816,0.358007,0.264268,10,6.942359258276005,9.279388901385232,0.13289921875,0.02660000000000025,-0.10629921874999974,-0.7998483343228814
178,0.916806346428783,0.333436,0.58337,4,6.893894076495239,7.397044286744537,0.18758124999999998,0.03435000000000047,-0.1532312499999995,-0.8168793522806759
179,0.8590998014606007,0.545532,0.313567,6,7.2075814771358875,6.943663186639727,0.08602890624999998,0.01965000000000005,-0.06637890624999992,-0.7715884014275718
180,0.4379383553516166,0.424744,0.013194,6,6.385890940003902,8.520396260145866,0.14461679687499995,0.032800000000000426,-0.11181679687499953,-0.7731937042669309
